input,id,label,numdocs
Constellation Technology Corporation,,SPE,77.0
St Joseph's Health Centre,,SPE,132.0
Semel Institute Of Neuroscience And Human Behavior,,SPE,64.0
"21st Century Systems, Inc.",,SPE,70.0
Clinica Dermatologica,,SPE,51.0
Eeuwfeestkliniek,,SPE,43.0
Fudan University Huadong Hospital,,SPE,39.0
Department of Celland Structural Biology,60029478.0,GEN,1.0
Guangdong Provincial Hospital Of Chinese Medicine,,SPE,635.0
Criugm,,SPE,45.0
Toxicol. Unit,60023396.0,GEN,1.0
Univ. Of Florida,,SPE,83.0
Phys. Lab.,60011245.0,GEN,96.0
Natl. Ctr. Chron. Dis. Prev. H.,,SPE,160.0
Deutsche Telekom Technik Gmbh,,SPE,36.0
Space Engineering Department,60117955.0,GEN,48.0
Lsu Health Shreveport,,SPE,116.0
Nisa Hospital,,SPE,37.0
University Of Oran Es-senia,,SPE,51.0
Regional Medical Center,,SPE,74.0
Rajiv Gandhi Centre For Biotechnology,,SPE,962.0
Taiyuan Univ. Of Sci. And Technol.,,SPE,60.0
Louisiana State University Health Shreveport,,SPE,97.0
Tufts University Medical School,,SPE,611.0
University Hospital Dubrava,,SPE,305.0
Dallas Veterans Administration Medical Center,,SPE,120.0
Sapientia University Of Transylvania,,SPE,38.0
Federal Almazov North-west Medical Research Centre Of The Ministry Of Health,,SPE,38.0
Sismanogleion General Hospital,,SPE,48.0
Madigan Army Medical Center Tacoma,,SPE,43.0
Dept. of Biochem. and Molec. Biology,60120389.0,GEN,14996.0
Natl. Inst. Biol. Std. And Contr.,,SPE,336.0
Nokia Corporation,,SPE,14077.0
University Laboratory Of Physiology,,SPE,3441.0
Hospital 9 De Julho,,SPE,51.0
Université D'abidjan,,SPE,66.0
National Engineering Laboratory For Disaster Backup And Recovery,,SPE,66.0
Bureau of Chemistry and Soils,,SPE,71.0
Instituto De Radiomedicina,,SPE,59.0
Preclinical Research Department,,SPE,85.0
Applied Physics Laboratory,,SPE,48.0
Dep. Civ. Eng.,60010409.0,GEN,1.0
Sendai Shakaihoken Hospital,,SPE,163.0
Sioux Valley Hospital,,SPE,43.0
Iter,,SPE,68.0
Experimental Cardiac Surgery,60121253.0,GEN,8.0
Yonsei University Severance Hospital,,SPE,155.0
Shadyside Hospital,,SPE,469.0
Soltan Inst. For Nuclear Studies,,SPE,43.0
Skaggs Institute For Chemical Biology,,SPE,498.0
Umr Géosciences Azur,,SPE,49.0
Danish Institute Of Animal Science,,SPE,105.0
Purdue University Libraries,,SPE,238.0
Université De Reims Champagne-ardenne,,SPE,2314.0
Department of Hematology/Oncology,60032847.0,GEN,6735.0
Institute For Cancer Research And Treatment (ircc),,SPE,150.0
Sinopec Shanghai Research Institute Of Petrochemical Technology,,SPE,212.0
Safar Center For Resuscitation Research,,SPE,234.0
Department Of Veterans Affairs Connecticut Healthcare System,,SPE,45.0
Univ. Degli Studi Di Bari,,SPE,708.0
University Of Podlasie,,SPE,1252.0
Imst Gmbh,,SPE,652.0
Faculty Of Engineering,,SPE,38.0
Politeknik Negeri Ujung Pandang,,SPE,63.0
Co-innovation Center Of Jiangsu Marine Bio-industry Technology,,SPE,64.0
Laboratoire De Magnétisme Louis Néel,,SPE,53.0
Department of MedicalGenetics,60015314.0,GEN,5.0
Univ Of Colorado,,SPE,190.0
Regional Centre Of Central Tuber Crops Research Institute,,SPE,37.0
Tokyo Metropolitan Institute For Neuroscience,,SPE,1393.0
Jeju Hi-tech Industry Development Institute,,SPE,37.0
Laurentian University,,SPE,66.0
Stanford Univ,,SPE,77.0
Sokoine University Of Agriculture,,SPE,3189.0
Pdpm-indian Institute Of Information Technology Design And Manufacturing,,SPE,39.0
Vatt Institute For Economic Research,,SPE,37.0
School of Ocean and Earth Sciences,60020391.0,GEN,310.0
Icist/ist,,SPE,92.0
Ohu University School Of Pharmaceutical Sciences,,SPE,48.0
Depart. of Electrical and Electronic Engineering,60118849.0,GEN,16.0
École Polytechnique De Tunisie,,SPE,37.0
Voronezhskij Gosudarstvennyj Univ,,SPE,176.0
Genetics Dept.,60019811.0,GEN,26.0
Instituto Nacional De Salud Pública,,SPE,2952.0
Monroe Carell Jr Children's Hospital At Vanderbilt,,SPE,125.0
Xingyi Normal University For Nationalities,,SPE,82.0
Institute For Hygiene And Epidemiology,,SPE,60.0
Maria Sklodowska-curie Mem. Inst.,,SPE,75.0
"Health Policy Alternatives, Inc.",,SPE,48.0
Colegio De Postgraduados (colpos),,SPE,55.0
European Medicines Agency,,SPE,142.0
Federal University Of Technology-parana,,SPE,90.0
Csc-scientific Computing Ltd.,,SPE,44.0
Bayer Plc,,SPE,135.0
Northchina Inst. Of Hydroelec. Power,,SPE,40.0
Dr Bra Institute Rotary Cancer Hospital,,SPE,48.0
Agricultural University In Krakow,,SPE,108.0
Academy Of Military Medical Sciences,,SPE,668.0
Hoseo Univ,,SPE,74.0
Research Institute For The Plastics Industry,,SPE,86.0
Dışkapı Yıldırım Beyazıt Training And Research Hospital,,SPE,211.0
Samara State University,,SPE,381.0
Städtisches Klinikum München Gmbh,,SPE,109.0
Beijing Satellite Navigation Center,,SPE,130.0
Irnas-csic,,SPE,185.0
Hospital Clinico Universitario De Valladolid,,SPE,89.0
Dept. of Civil/Enviromental Eng.,60030559.0,GEN,1.0
C.n.r.s.,,SPE,46.0
Helmholtz Institute Ulm For Electrochemical Energy Storage (hiu),,SPE,80.0
Al Sabah Hospital,,SPE,105.0
Natl. Radiological Protection Board,,SPE,526.0
Faculty of Sciences,60118566.0,GEN,59293.0
Al-balqa' Applied University,,SPE,1062.0
Baden-baden,,SPE,56.0
Baosteel Technology Center,,SPE,48.0
Centre D'ecologie Fonctionnelle Et Evolutive (umr 5175),,SPE,68.0
Dept. Ped. M-009,60121552.0,GEN,1.0
Foster Wheeler Development Corporation,,SPE,44.0
Université Blaise Pascal (clermont-ferrand),,SPE,127.0
Ist Department of Medicine,60015766.0,GEN,30.0
Inst. De Microelectronica De Sevilla,,SPE,71.0
Department of Computing and Information Science,60118847.0,GEN,625.0
Shanghai Sanda University,,SPE,53.0
University Of,,SPE,61.0
Northrop Services Inc,,SPE,56.0
Univ. Nac.,,SPE,75.0
Instituto Peruano De Energía Nuclear,,SPE,58.0
Swedish Road Administration,,SPE,82.0
Kantonsspital Baden Ag,,SPE,102.0
Guangdong Food And Drug Vocational College,,SPE,336.0
Vanderbilt University School Of Medicine,,SPE,27784.0
University Of Marne La Vallée,,SPE,36.0
The Center For Adult Disease,,SPE,62.0
Chu Mohamed-vi,,SPE,51.0
Benninger Ag,,SPE,187.0
National Cheng Kung University Hosp.,,SPE,86.0
Institut Sophia Agrobiotech,,SPE,57.0
Showa Inan General Hospital,,SPE,93.0
Institutionen för Kulturgeografi och Ekonomisk Geografi,60118585.0,GEN,1.0
Dept Appl.Phys.,60018232.0,GEN,1.0
The First Affiliated Hospital Of Xi'an Jiaotong University School Of Medicine,,SPE,45.0
Industrial Research Institute For Automation And Measurements,,SPE,145.0
Shriners Hospitals For Children,,SPE,414.0
Abt. Entomol.,60027269.0,GEN,1.0
Legnago General Hospital,,SPE,41.0
K.l. University,,SPE,311.0
Birmingham School of Dentistry,60015092.0,GEN,71.0
"Pdpm Indian Institute Of Information Technology, Design And Manufacturing",,SPE,60.0
Shanxi Tumor Hospital,,SPE,128.0
Research Centre For Medical Genetics,,SPE,110.0
Université Paris Descartes-sorbonne Paris Cité,,SPE,397.0
Abt. Mol. Biol.,60015434.0,GEN,1.0
Departement des Génies Civil,60010409.0,GEN,1.0
Princess Margaret Hospital,,SPE,70.0
Dept Eng Mech,60018253.0,GEN,1.0
Kingston Univ,,SPE,131.0
Istituto Zooprofilattico Delle Venezie,,SPE,59.0
Russian Academy Of Medical Sciences,,SPE,69.0
Esan University,,SPE,60.0
Atmel Rousset,,SPE,39.0
West China University Of Medical Sciences,,SPE,1345.0
Afrc Institute Of Horticultural Research,,SPE,65.0
University Of The West England,,SPE,86.0
Veterans Administration Medical Center,,SPE,220.0
Us Army Erdc,,SPE,57.0
University Hospital 'alexandrovska',,SPE,43.0
Faculty Of Medicine,,SPE,201.0
Hopital Fattouma Bourguiba,,SPE,38.0
Faculty of Enginieering,60119309.0,GEN,1.0
Havana University,,SPE,633.0
University Of Montreal Hospital,,SPE,159.0
Inst. Gulbenkian De Ciência,,SPE,115.0
Abteilung Biometrischer Medizin,60033288.0,GEN,1.0
Abteilung von Sterochemistry,60002328.0,GEN,1.0
Institute Of Chemistry,,SPE,198.0
Department of Parasiotology,60009606.0,GEN,5.0
CMCL,60112901.0,GEN,1.0
Institute Of Diabetes 'gerhardt Katsch',,SPE,83.0
Faculty of Sport and Health Science,60117799.0,GEN,207.0
Anlis Dr. Carlos G. Malbrán,,SPE,60.0
Memorial Hospital,,SPE,48.0
Department or Electrical and Electronic Engineering,60118849.0,GEN,3.0
Memorial University Medical Center,,SPE,119.0
Petroleum University,,SPE,358.0
Parks Canada Agency,,SPE,151.0
Baltimore City Health Department,,SPE,188.0
Vikram Sarabhai Space Centre,,SPE,3604.0
Cdtn/cnen,,SPE,155.0
Sakai City Institute Of Public Health,,SPE,54.0
Université De Picardie Jules-verne,,SPE,226.0
Central College,,SPE,150.0
Afdeling Metamedica,60079565.0,GEN,18.0
Univ. Tokyo Sch. Med.,,SPE,195.0
"Daiichi Sankyo, Inc",,SPE,40.0
Unit of Gastroenterology,60070662.0,GEN,521.0
National Human Genome Research Institute (nhgri),,SPE,58.0
Feza Gursey Institute,,SPE,62.0
Cadila Pharmaceuticals Ltd.,,SPE,38.0
St. Olavs University Hospital,,SPE,1087.0
Istituto Per I Processi Chimico-fisici Del Cnr,,SPE,78.0
Fleissner Gmbh,,SPE,100.0
Rajah Serfoji Government College (autonomous),,SPE,41.0
Sungshin Women’s University,,SPE,59.0
Univ. Of Waikato,,SPE,147.0
Institute For Work & Health,,SPE,98.0
Departmentof Pediatrics,60025674.0,GEN,78.0
Alcoa Of Australia Ltd.,,SPE,43.0
Intermountain Orthopaedics,,SPE,44.0
Dasman Diabetes Institute,,SPE,118.0
Neurologische Universitätsklinik,,SPE,80.0
Instituto De Ciencia Y Tecnología De Polímeros,,SPE,245.0
Cnrs Umr 5157 Samovar,,SPE,37.0
Centre For Cellular And Molecular Biology (csir),,SPE,91.0
Hunan Key Laboratory Of Ultra-precision Machining Technology,,SPE,60.0
Oman Medical Specialty Board,,SPE,80.0
Univ. Salford,,SPE,223.0
Sir Parashurambhau College,,SPE,52.0
China Institute Of Sport Science,,SPE,132.0
Royal Belgian Institute For Natural Sciences (rbins),,SPE,57.0
Shenzhen Institute Of Transfusion Medicine,,SPE,39.0
Instituto De Desarrollo Tecnológico Para La Industria Química,,SPE,62.0
Ethnic Studies Department,60121525.0,GEN,66.0
Prince Of Wales Hospital,,SPE,8352.0
Fakultät für Mathematik –,60117802.0,GEN,1.0
Institut Für Anorganische Chemie,,SPE,50.0
Aubagne Hospital,,SPE,42.0
Istituto Nazionale Per La Fisica Della Materia,,SPE,385.0
Universite Abdou Moumouni,,SPE,54.0
Department of Oral Medicine/Pathology,60073765.0,GEN,25.0
Delaware Department Of Natural Resources And Environmental Control,,SPE,71.0
Armed Forces Institute Of Pathology Washington,,SPE,68.0
Département Gynécologie Obstétrique,60001076.0,GEN,1.0
"Stewart Exposure Assessments, Llc",,SPE,74.0
Grande Ospedale Metropolitano Niguarda,,SPE,50.0
Zhejiang Hospital,,SPE,57.0
Norwegian Institute For Defence Studies,,SPE,123.0
Dipartimento diMatematica,60005657.0,GEN,2.0
Ivan Franko L'viv Natl. University,,SPE,46.0
Universite De Sherbrooke,,SPE,75.0
Russian Academy Of Sciences,,SPE,1574.0
Surin Rajabhat University,,SPE,173.0
Split Clinical Hospital,,SPE,49.0
U.s. Department Of Agriculture,,SPE,43.0
Aramco Services Company,,SPE,150.0
Wallaceville Animal Research Centre,,SPE,130.0
C.r.e. Casaccia,,SPE,148.0
National Tokyo Hospital,,SPE,63.0
Oklahoma State Univ.,,SPE,1297.0
Dep of EECS,60121438.0,GEN,2.0
Nec Corp.,,SPE,943.0
Debye Institute,,SPE,308.0
Dept. of Construction Sciences,60118718.0,GEN,5.0
Procter And Gamble Service Gmbh,,SPE,68.0
The University,,SPE,75.0
Serv. Dermatol.,,SPE,63.0
Centre For Environment Fisheries And Aquaculture Science (cefas),,SPE,77.0
Shenzhen Children's Hospital,,SPE,47.0
Va Medical Center,,SPE,650.0
Osaka Medical Centre For Cancer And Cardiovascular Diseases,,SPE,44.0
Vietnam National University Hochiminh City,,SPE,40.0
Estación Experimental De Aula Dei-csic,,SPE,37.0
Dept. of Phys.Med. and Rehab.,60004775.0,GEN,1.0
Magnolia Optical Technologies Inc.,,SPE,39.0
Cimav,,SPE,227.0
State University Of Groningen,,SPE,41.0
"Olympus Optical Co., Ltd.",,SPE,132.0
University Of Dusseldorf,,SPE,1060.0
Ouargla University,,SPE,54.0
Aix-marseille Université,,SPE,550.0
Birmingham Womens Hospital,,SPE,39.0
Upper Chesapeake Medical Center,,SPE,59.0
Department of Radioiogy,60016001.0,GEN,15.0
Department of Urology D,60004846.0,GEN,17.0
Victoria University,,SPE,2504.0
Western University Canada,,SPE,40.0
Elkem,,SPE,157.0
Léonard De Vinci Pôle Universitaire,,SPE,66.0
Vel Tech Multitech,,SPE,91.0
Universidad Simón Rodríguez,,SPE,56.0
St. Petersburg State Mining Institute,,SPE,77.0
Hanwha Chemical Research And Development Center,,SPE,36.0
Safety Research Institute,,SPE,96.0
Medica Sur Clinic & Foundation,,SPE,85.0
Zhejiang Industry Polytechnic College,,SPE,82.0
Yildiz University,,SPE,92.0
Xia Llc,,SPE,95.0
Biol. Div.,60030494.0,GEN,2.0
University Of Glasgow Dental Hospital And School,,SPE,93.0
Philadelphia Electric Co,,SPE,102.0
Unidad De Actividad Química,,SPE,58.0
Woodbrook Medical Centre,,SPE,53.0
Physical Sciences Division,60117716.0,GEN,1440.0
Baylor College Of Medicine,,SPE,122612.0
"Anacor Pharmaceuticals, Inc.",,SPE,74.0
Povolzhskiy State University Of Telecommunication And Informatics,,SPE,37.0
Lamont Geological Observatory,,SPE,132.0
Logistical Engineering College,,SPE,44.0
Universitat Hohenheim,,SPE,649.0
Vignan’s Institute Of Information Technology,,SPE,96.0
Institut für Physikalische Chemie,60002755.0,GEN,1.0
Shri Guru Ram Rai Institute Of Medical And Health Sciences,,SPE,77.0
Melbourne School Of Engineering,,SPE,678.0
Hôpital Intercommunal De Créteil,,SPE,142.0
Children's Hospital Of San Francisco,,SPE,188.0
Kaiser Foundation Hospitals,,SPE,77.0
Hunan Provincial Communications Planning,,SPE,50.0
Buddhist Tzu-chi General Hospital,,SPE,491.0
AbteilungTheoretische Physik,60008861.0,GEN,1.0
Carnegie Institution Of Washington,,SPE,8677.0
Academic Hospital,,SPE,110.0
Nikon Co.,,SPE,69.0
Universidade Da Beira Interior,,SPE,2879.0
The Department of Orthopedics,60019361.0,GEN,71.0
Defense Science And Technology Organization,,SPE,50.0
Dept. of Surg.,60120012.0,GEN,200.0
Dep. Nutrit.,60008304.0,GEN,1.0
Translational Research Department for Skin and Brain Diseases,60119439.0,GEN,12.0
University Of Oradea,,SPE,3480.0
University Of Gorakhpur,,SPE,2057.0
Central Sheep And Wool Research Institute,,SPE,688.0
Vla - Weybridge,,SPE,74.0
Mount Union College,,SPE,187.0
Dept. of Social and Prev. Medicine,60072162.0,GEN,538.0
Akaki Tsereteli State University,,SPE,100.0
Department of Medicine A-57,60015766.0,GEN,4.0
Neurosearch,,SPE,57.0
Suleyman Sah University,,SPE,63.0
Wisconsin Division Of Public Health,,SPE,218.0
New Changi Hospital,,SPE,42.0
Center For Disease Control And Prevention Of Jiangsu Province,,SPE,39.0
Laboratoire De Robotique De Paris,,SPE,202.0
Helios-klinikum Erfurt Gmbh,,SPE,55.0
Zoologisches Forschungsmuseum Alexander Koenig (zfmk),,SPE,63.0
Universita Degli Studi 'federico Ii',,SPE,185.0
Reno Orthopaedic Clinic,,SPE,73.0
Child Health Institute Of New Jersey,,SPE,54.0
Cornerstone Of Recovery,,SPE,40.0
Dept. Materials Sci.,60011722.0,GEN,1.0
Osaka Prefectural Industrial Research Institute,,SPE,115.0
Csic Cantoblanco,,SPE,79.0
Department of Thoracic and CArdiovascular Surgery,60032362.0,GEN,1.0
Dept Nutrit.,60008304.0,GEN,1.0
Station De Genetique Vegetale,,SPE,37.0
Rizk Hospital,,SPE,205.0
Max Planck Inst. For Polymer Res.,,SPE,92.0
Chinese Acad. Of Sci.,,SPE,58.0
Biochem./Molecular Biophysics Dept.,60001781.0,GEN,14.0
Sahara Rancho Medical Center,,SPE,67.0
Kowa Company Ltd.,,SPE,136.0
Campbell Family Cancer Research Institute,,SPE,212.0
Kyoto Koka Women's University,,SPE,86.0
Virginia Polytech. Inst./state Univ.,,SPE,1970.0
Ospedale S. Maria Annunziata,,SPE,60.0
Technische Universitï¿½t Dresden,,SPE,119.0
Dip. di Fisiologia e Biochimica Gen.,60073409.0,GEN,1.0
Ebonyi State University Teaching Hospital,,SPE,118.0
University Hospital Attikon,,SPE,118.0
Lab. De Chim. Du Solide Mineral,,SPE,250.0
Ge Aviation,,SPE,611.0
Medical Center Leeuwarden,,SPE,801.0
Abteilung fur Schmerztherapie,60078921.0,GEN,3.0
Indian Institute Of Health Management Research,,SPE,38.0
Aeronautical And Maritime Research Laboratory,,SPE,187.0
Razavi Hospital,,SPE,124.0
Institut De Médecine Légale,,SPE,270.0
Icimaf,,SPE,169.0
Earthquake Administration Of Jiangsu Province,,SPE,128.0
3912 Taubman Center,,SPE,135.0
Visva-bharati Univ.,,SPE,59.0
Kaweah Delta Medical Center,,SPE,37.0
Universidade Federal De Lavras-ufla,,SPE,124.0
Psychoanalytic Psychotherapy Study Center,,SPE,43.0
Univ. Of Sci. And Technol. Of China,,SPE,114.0
Islamic Azad University Of Tabriz,,SPE,134.0
Department of Nutrition and Sciences,60118865.0,GEN,3.0
Institut Supérieur Des Sciences Appliquées Et De Technologie De Sousse,,SPE,103.0
Department of ChemicalEngineering,60027301.0,GEN,20.0
Cilag Ltd.,,SPE,48.0
Iasf,,SPE,90.0
Abdus Salam International Centre For Theoretical Physics (ictp),,SPE,286.0
University Of Žilina,,SPE,3939.0
Inatel,,SPE,63.0
Yunnan Minzu University,,SPE,50.0
Laboratoire Jacques-louis Lions,,SPE,1282.0
Lstm,,SPE,73.0
Aix-marseille Université,,SPE,202.0
Université D'ottawa,,SPE,1367.0
Ihbas,,SPE,44.0
Manhattan Eye And Ear Hospital,,SPE,45.0
Enamine Ltd,,SPE,86.0
Hospital Vera Cruz,,SPE,74.0
Abteilung fur Chirurgie,60015245.0,GEN,21.0
Univ. Texas Grad. Sch. Biomed. Sci.,,SPE,55.0
Universidade Estadual De Londrina - Uel,,SPE,372.0
Division Of Oncology,,SPE,47.0
Suny Downstate,,SPE,436.0
Diabetes And Vascular Medicine Unit,,SPE,63.0
Université De Lyon,,SPE,80.0
Philips Healthcare,,SPE,1371.0
Sandisk Corporation,,SPE,76.0
Ecole Polytechnique De L'université De Nantes,,SPE,153.0
Honda R And D Co. Ltd.,,SPE,221.0
Policlinico Gemelli,,SPE,478.0
Division Of Clinical Psychology,,SPE,46.0
Istituto Sperimentale Dei Metalli Leggeri,,SPE,46.0
University Of Southampton And University Hospital Southampton Nhs Foundation Trust,,SPE,223.0
Mercator Océan,,SPE,76.0
Univ. Minnesota,,SPE,1139.0
Iscac,,SPE,46.0
Alstom (schweiz) Ag,,SPE,41.0
Institute Of Systematics And Ecology Of Animals,,SPE,134.0
Ecole Centrale Des Arts Et Manufactures,,SPE,116.0
Klinik Für Frauenheilkunde Und Geburtshilfe,,SPE,369.0
"Dept. of Contr., Msrmt and Instrum.",60108593.0,GEN,1.0
Mary Imogene Bassett Hosp.,,SPE,63.0
Zhejiang Institute Of Geology And Mineral Resources,,SPE,76.0
Dept BiochemistryMolecular Biology,60004032.0,GEN,1.0
Yeditepe Üniversitesi Hastanesi,,SPE,41.0
Dept. Chemical System Engineering,60012702.0,GEN,1.0
Institute Of Solid-state Chemistry,,SPE,244.0
Department of Accounting and Information Systems,60118479.0,GEN,636.0
Badji Mokhtar University Annaba,,SPE,46.0
Seton Medical Center,,SPE,214.0
Enbridge,,SPE,45.0
J. Craig Venter Institute,,SPE,259.0
Department for Geophysics,60024442.0,GEN,14.0
Harare Central Hospital,,SPE,73.0
Academy Of Sciences Of Gdr,,SPE,184.0
Saint Vincent Hospital,,SPE,45.0
National Maritime Research Institute,,SPE,992.0
St Bartholomew's Hospital,,SPE,6671.0
Laboratory for Nuclear Science,60025777.0,GEN,2108.0
Barts Health Nhs Trust,,SPE,1371.0
Dept. Food Sci.,60119414.0,GEN,34.0
Timc-imag Laboratory,,SPE,71.0
Städtisches Klinikum München Gmbh,,SPE,68.0
Department of Community Health,60016837.0,GEN,8219.0
School of Computer and Communications,60117772.0,GEN,80.0
Department of Ingeniería de Comunicaciones,60073399.0,GEN,1.0
Thomas Jefferson University Hospital,,SPE,9508.0
Hhl - Leipzig Graduate School Of Management,,SPE,39.0
Pz-430 Psychealth Centre,,SPE,37.0
Ouhsc,,SPE,148.0
Siberian Branch Of The Academy Of Sciences Of The Ussr,,SPE,111.0
"Nippon Electric Glass Co., Ltd.",,SPE,52.0
Spedali Civili Hospital,,SPE,201.0
Department of Mechanical Engineering (DIEM),60007744.0,GEN,31.0
Pelagos Cetacean Research Institute,,SPE,42.0
Zayed University,,SPE,2349.0
Kaifeng Central Hospital,,SPE,44.0
Univ Of Minnesota,,SPE,61.0
Dipartimento di Medicina Comparativa,60007646.0,GEN,1.0
Umhc,,SPE,107.0
Departments of Physis,60121639.0,GEN,3.0
Universityof Medicine and Dentistry New Jersey,60031841.0,GEN,1.0
Instytut Farmaceutyczny,,SPE,161.0
Université Paris-saclay,,SPE,72.0
Department of AppliedScience,60002100.0,GEN,1.0
Qe Ii Health Sciences Centre,,SPE,46.0
Dept. of Mechanical/Materials Eng.,60073407.0,GEN,27.0
University Of Texas School Of Public Health At Houston,,SPE,137.0
"School Of Mechanical Engineering, Beijing Technology And Business University",,SPE,46.0
Wesley Woods Health Center,,SPE,49.0
